ID,Position_X,Position_Y,Position_Z,Tree_height,Crown_diameter,Crown_area,Crown_length,Crown_surface_area,Crown_volume,Diameter_at_breast_height,Coniferous_tree_volume,Broad_leaved_tree_volume,Stem Biomass,Branch Biomass,Leaf Biomass,Fruit Biomass,Root Biomass,Total Tree Biomass,Carbon Stock
11935,-3966877.68,2979009.77,150.2037,14.4765,5.4053,10.7017,12.4638,73.0571,44.4614,16.079,0.138397,0.136787,0.020398,0.002542,0.166955,0.019381,2.582514,0.123451,0.061726
11936,-3966932.092,2979026.995,151.5575,7.0562,4.2024,10.2059,4.8441,29.2666,16.4796,5.5697,0.009556,0.01088,0.001743,0.000203,0.043953,0.003757,1.191424,0.014998,0.007499
11937,-3966942.636,2979147.759,156.6418,7.0555,4.3323,10.0569,5.0548,30.1402,16.9453,5.6503,0.009834,0.011169,0.001787,0.000208,0.044549,0.00382,1.200759,0.015321,0.00766
11938,-3966861.909,2978999.258,149.8182,9.5428,4.4668,10.6132,7.4782,44.4662,26.4558,8.7608,0.029487,0.031952,0.004963,0.000595,0.077548,0.00755,1.655768,0.03677,0.018385
11939,-3966701.391,2979002.089,151.6913,7.0545,2.8355,6.0565,5.0195,22.7174,10.1335,4.6641,0.0067,0.007858,0.001281,0.000148,0.037195,0.00306,1.081527,0.011522,0.005761
11940,-3966978.892,2979219.564,160.7781,7.4464,4.0297,7.2029,5.3454,26.4281,12.834,5.9118,0.011183,0.012682,0.002025,0.000237,0.047678,0.004152,1.24894,0.017054,0.008527
11941,-3966737.714,2978894.826,152.1704,7.0531,3.84,8.0631,3.375,18.8032,9.0711,5.3356,0.008767,0.010053,0.001617,0.000188,0.042206,0.003574,1.163728,0.014067,0.007034
11942,-3966684.141,2979156.92,152.6782,7.3311,6.6101,11.0267,5.328,33.2409,19.5832,7.3525,0.017107,0.018672,0.002915,0.000344,0.058101,0.005295,1.400607,0.023305,0.011653
11943,-3966910.122,2979205.56,160.0915,7.0517,2.862,5.3967,2.7543,12.5594,4.9546,4.6797,0.006743,0.007904,0.001288,0.000149,0.037305,0.003071,1.08338,0.011576,0.005788
11944,-3966638.422,2979093.631,150.6248,7.7885,3.8179,9.1203,5.6378,31.5258,17.1394,6.1659,0.012564,0.014213,0.002264,0.000266,0.050661,0.004474,1.293665,0.01877,0.009385
11945,-3966890.221,2979005.367,148.7486,7.0503,4.9203,12.6096,5.0295,34.0747,21.14,6.0048,0.0111,0.012479,0.001984,0.000232,0.047155,0.004096,1.240992,0.01676,0.00838
11946,-3966631.738,2979110.576,151.0474,7.0474,5.0392,12.0302,1.6596,15.774,6.6551,6.0728,0.01135,0.012734,0.002022,0.000236,0.047648,0.004149,1.248488,0.017037,0.008519
11947,-3966874.577,2978972.737,147.6812,8.4961,5.2214,12.8104,6.3376,42.1964,27.0623,7.9858,0.022456,0.024515,0.003822,0.000455,0.067302,0.006343,1.525195,0.029396,0.014698
11948,-3966923.703,2978888.705,144.4655,7.0448,2.9932,1.8425,1.8086,4.7253,1.1108,4.7634,0.006981,0.008158,0.001327,0.000153,0.037914,0.003133,1.093601,0.011876,0.005938
11949,-3966825.06,2979049.863,154.5575,7.0491,2.9362,4.6052,2.9615,12.1696,4.5461,4.7285,0.006882,0.008053,0.001311,0.000151,0.037664,0.003107,1.089413,0.011752,0.005876
11950,-3966950.73,2979109.199,155.3558,8.7492,4.4296,10.5574,6.7252,40.1445,23.6671,7.7488,0.021609,0.023764,0.003721,0.000442,0.066332,0.006231,1.512412,0.02873,0.014365
11951,-3966911.542,2978852.259,146.8443,7.0411,6.5379,18.2279,5.0318,42.2152,30.5728,6.9339,0.014787,0.016225,0.002543,0.000299,0.053952,0.004834,1.341735,0.020732,0.010366
11952,-3966981.724,2979247.579,162.7469,8.3017,4.2872,8.497,3.68,20.8255,10.423,7.1021,0.017461,0.019403,0.003057,0.000362,0.059624,0.005466,1.421771,0.024277,0.012139
11953,-3966815.462,2978782.186,147.8218,7.82,3.1056,4.7114,1.672,7.9733,2.6257,5.6921,0.010738,0.012317,0.001978,0.000231,0.047082,0.004088,1.239867,0.016719,0.008359
11954,-3966798.81,2978963.153,153.0426,7.1075,3.1014,4.8975,1.7288,8.3649,2.8223,4.9054,0.00745,0.008672,0.001407,0.000163,0.039139,0.003258,1.113937,0.012487,0.006244
11955,-3966673.446,2978798.642,151.4359,8.0822,3.6811,7.8478,6.0789,31.1873,15.902,6.4106,0.01395,0.015734,0.002501,0.000294,0.053471,0.004781,1.334789,0.020441,0.01022
11956,-3966948.381,2979022.619,151.4793,7.6094,3.5238,8.2488,5.6089,29.7206,15.4223,5.7555,0.010765,0.012291,0.001969,0.00023,0.046968,0.004076,1.238126,0.016655,0.008327
11957,-3966824.608,2978960.732,152.2263,7.0356,2.7557,4.1933,2.4521,9.8384,3.4275,4.588,0.006471,0.007608,0.001242,0.000143,0.036578,0.002998,1.071093,0.011221,0.005611
11958,-3966985.736,2979187.492,158.1553,7.0947,3.0249,5.0371,3.2196,13.7626,5.4059,4.8389,0.00724,0.008446,0.001372,0.000159,0.038608,0.003203,1.105147,0.01222,0.00611
11959,-3966951.892,2979044.701,152.6479,7.0347,2.9521,5.5515,4.0894,17.9579,7.5675,4.7242,0.00686,0.008026,0.001307,0.000151,0.037595,0.003101,1.088258,0.011718,0.005859
11960,-3966960.49,2978939.3,151.1698,8.6051,4.0343,9.3502,6.6036,36.9917,20.5817,7.286,0.01887,0.020941,0.003297,0.000391,0.062114,0.005748,1.455892,0.025898,0.012949
11961,-3966974.732,2978868.726,147.3002,11.7772,4.6811,11.5238,6.7139,42.0082,25.7898,11.7968,0.062991,0.065487,0.009974,0.001219,0.113244,0.012026,2.062157,0.06687,0.033435
11962,-3966814.301,2978877.161,151.6886,7.1785,3.1829,4.3078,2.2661,9.3837,3.254,5.0388,0.007916,0.009184,0.001487,0.000172,0.040327,0.00338,1.133411,0.013091,0.006545
11963,-3966759.775,2978972.98,153.7453,7.9348,4.9251,8.6717,5.9153,32.0692,17.0984,7.0869,0.016822,0.018624,0.002929,0.000346,0.058252,0.005312,1.402722,0.023401,0.011701
11964,-3966779.743,2979021.906,154.9109,9.6993,3.3428,5.6806,4.6459,20.432,8.7971,8.0489,0.0252,0.027724,0.004346,0.000519,0.072158,0.006911,1.588047,0.032816,0.016408
11965,-3966993.139,2979200.118,158.5872,7.9013,3.8586,7.1733,5.6969,27.9791,13.6217,6.3257,0.013361,0.015072,0.002397,0.000282,0.052247,0.004647,1.316978,0.019706,0.009853
11966,-3966788.228,2978961.832,153.1503,8.4641,3.6351,7.3209,6.427,31.68,15.6839,6.8228,0.016346,0.018317,0.0029,0.000342,0.057942,0.005277,1.398383,0.023204,0.011602
11967,-3966817.364,2979104.128,156.1266,7.8802,3.6209,7.8115,2.0773,12.9194,5.4088,6.1337,0.012538,0.014213,0.002267,0.000266,0.05069,0.004477,1.294089,0.018787,0.009393
11968,-3966943.268,2978956.318,151.1137,7.0267,3.6837,8.4541,5.0148,27.1915,14.1317,5.2049,0.00832,0.009577,0.001544,0.000179,0.04116,0.003466,1.146925,0.013521,0.00676
11969,-3966655.137,2979186.794,152.6925,7.5256,3.1648,5.2779,4.8348,20.3824,8.5059,5.4081,0.009429,0.010867,0.001751,0.000204,0.044067,0.003769,1.193209,0.015059,0.00753
11970,-3966774.202,2979119.324,157.7171,10.493,4.3414,11.8196,8.4878,53.0547,33.4406,9.8571,0.040157,0.042866,0.00661,0.000799,0.090593,0.009141,1.81192,0.047005,0.023503
11971,-3966980.213,2978970.626,152.1778,7.1197,3.0216,4.8182,2.7722,11.813,4.4524,4.8636,0.007332,0.008549,0.001389,0.000161,0.038857,0.003229,1.109278,0.012345,0.006173
11972,-3966762.538,2978999.455,154.3524,7.0239,4.8777,8.4594,4.9992,27.1244,14.0966,5.9473,0.01086,0.012223,0.001945,0.000227,0.046649,0.004042,1.233245,0.016476,0.008238
11973,-3966836.333,2978898.315,150.8428,11.0298,4.8546,10.7806,8.8463,52.5991,31.7896,10.9683,0.051699,0.054308,0.008306,0.00101,0.10254,0.010644,1.946818,0.057164,0.028582
11974,-3966924.17,2979236.858,161.3321,9.0888,4.4946,6.2747,6.9674,31.5645,14.5729,8.2159,0.024995,0.027293,0.004257,0.000508,0.071351,0.006816,1.577725,0.032238,0.016119
11975,-3966921.935,2978932.343,149.4997,8.0848,3.7377,7.1423,6.0766,29.6572,14.467,6.4544,0.014145,0.015935,0.002532,0.000298,0.053823,0.004819,1.339869,0.020653,0.010327
11976,-3966701.937,2979080.617,151.8265,7.3343,2.4622,3.6123,4.1299,14.3739,4.9728,4.6876,0.006956,0.008188,0.001337,0.000154,0.038061,0.003148,1.096048,0.011948,0.005974
11977,-3966683.118,2979040.09,151.0668,7.0221,3.2291,5.3398,4.3131,18.4547,7.6769,4.8994,0.007369,0.008567,0.00139,0.000161,0.038872,0.00323,1.109534,0.012353,0.006176
11978,-3966909.976,2979207.832,160.1813,7.2014,3.3705,4.6477,2.6338,11.0855,4.0804,5.1921,0.008424,0.009727,0.001571,0.000182,0.041541,0.003505,1.153076,0.013719,0.00686
11979,-3966740.299,2979048.988,153.4733,7.9648,3.4279,3.4644,1.887,7.1244,2.1791,6.0919,0.012464,0.014159,0.002261,0.000265,0.050619,0.004469,1.29304,0.018745,0.009373
11980,-3966996.247,2979095.845,152.8351,7.4801,6.5703,17.6739,5.058,41.628,29.7985,7.5244,0.018174,0.019803,0.003087,0.000365,0.059941,0.005502,1.426156,0.024482,0.012241
11981,-3966608.498,2979038.738,148.9708,7.1542,4.6388,5.7474,2.3854,11.6521,4.5699,5.9572,0.011038,0.012446,0.001982,0.000232,0.047127,0.004093,1.240562,0.016744,0.008372
11982,-3966773.149,2979051.367,155.1501,8.692,3.7368,7.7299,6.6499,33.6692,17.1342,7.168,0.018401,0.020492,0.003233,0.000383,0.061457,0.005673,1.446947,0.025467,0.012733
11983,-3966666.053,2979141.03,152.401,7.3422,4.2194,11.1189,5.3388,33.4555,19.7872,5.9142,0.01108,0.012546,0.002002,0.000234,0.047381,0.00412,1.24443,0.016887,0.008443
11984,-3966663.341,2978790.917,151.5841,7.522,3.012,4.3121,2.9639,11.7301,4.2601,5.2943,0.009034,0.010448,0.001687,0.000196,0.043185,0.003677,1.179311,0.014586,0.007293
11985,-3966801.31,2978991.527,153.787,8.5251,4.3846,6.3931,6.5145,29.8872,13.8827,7.4422,0.019552,0.021605,0.003393,0.000402,0.063087,0.005859,1.469074,0.026542,0.013271
11986,-3966873.305,2978916.927,146.9827,7.2345,4.6208,8.4426,2.5717,15.7065,7.2373,6.0418,0.011443,0.012889,0.00205,0.00024,0.048007,0.004187,1.25393,0.01724,0.00862
11987,-3966885.468,2978901.758,146.8445,9.969,3.4158,8.1172,7.27,37.599,19.6707,8.4335,0.028254,0.030885,0.004825,0.000578,0.076373,0.00741,1.641182,0.035894,0.017947
11988,-3966912.264,2978968.226,148.3776,7.0706,3.9599,7.8682,5.0045,26.0957,13.1255,5.4326,0.009104,0.010411,0.001672,0.000194,0.042977,0.003655,1.176004,0.014475,0.007238
11989,-3967008.386,2978882.828,150.7151,10.7598,4.0951,8.3004,6.392,33.6795,17.6853,9.9875,0.042041,0.044824,0.006911,0.000836,0.092808,0.009416,1.837472,0.048833,0.024417
11990,-3966941.552,2979058.156,153.7858,7.172,4.7042,11.0486,5.1672,32.3858,19.0302,6.019,0.011288,0.01271,0.002022,0.000236,0.047642,0.004148,1.248404,0.017034,0.008517
11991,-3966651.692,2978937.376,150.5424,7.3297,5.5089,11.4221,5.2899,33.6839,20.1407,6.7025,0.014214,0.015757,0.002483,0.000292,0.053254,0.004757,1.331642,0.02031,0.010155
11992,-3966796.8,2978847.328,151.7401,7.2435,4.3053,6.831,5.0909,24.5532,11.5921,5.8534,0.01075,0.012175,0.001943,0.000227,0.046626,0.00404,1.232891,0.016464,0.008232
11993,-3966951.304,2978903.242,149.9837,8.1456,4.6353,9.7197,6.1327,35.2547,19.8692,7.1527,0.017466,0.019354,0.003045,0.00036,0.05949,0.005451,1.419921,0.024191,0.012096
11994,-3966912.48,2978956.89,149.1399,7.0098,2.7413,3.4753,2.7698,9.7897,3.2086,4.5508,0.00635,0.007473,0.001221,0.000141,0.036236,0.002963,1.065278,0.011056,0.005528
11995,-3966775.602,2978934.257,153.134,8.6279,2.9752,4.8204,6.6134,26.1836,10.6264,6.4993,0.015045,0.017022,0.002711,0.000319,0.055856,0.005044,1.368981,0.021899,0.01095
11996,-3966696.922,2979035.425,151.6495,7.856,6.2587,12.4052,5.8559,38.6043,24.2145,7.8293,0.020383,0.022172,0.003451,0.000409,0.063673,0.005926,1.476972,0.026932,0.013466
11997,-3966856.992,2978936.326,150.5175,7.0078,4.0372,8.0063,5.0049,26.3467,13.3569,5.4098,0.008971,0.010256,0.001647,0.000191,0.042627,0.003618,1.170451,0.01429,0.007145
11998,-3966876.258,2979083.831,154.8105,7.0077,3.0802,5.2521,4.9965,20.9645,8.7474,4.7829,0.007013,0.008184,0.001331,0.000154,0.037966,0.003138,1.094468,0.011901,0.005951
11999,-3966864.289,2979174.202,158.9207,8.9055,3.3914,6.1855,3.6925,17.4131,7.6134,7.1521,0.018654,0.020819,0.003289,0.00039,0.062032,0.005738,1.454783,0.025844,0.012922
12000,-3966889.664,2979195.193,159.65,10.7854,3.5301,6.5248,8.7784,40.2762,19.0924,9.5252,0.038311,0.041176,0.006379,0.00077,0.088863,0.008927,1.791786,0.045595,0.022798
12001,-3966951.378,2978865.204,149.3236,7.5106,3.7338,6.6551,5.2381,24.8584,11.6199,5.7875,0.010783,0.012284,0.001966,0.00023,0.046924,0.004072,1.237452,0.01663,0.008315
12002,-3966903.865,2979025.419,148.3574,7.2433,4.016,7.0831,5.2257,25.6483,12.3381,5.6673,0.010077,0.011475,0.001837,0.000214,0.04523,0.003892,1.211355,0.015692,0.007846
12003,-3966957.238,2979019.411,150.3616,7.0053,4.0531,10.0972,4.4996,27.2799,15.1445,5.4169,0.008993,0.010278,0.00165,0.000192,0.042673,0.003623,1.171184,0.014314,0.007157
12004,-3966933.77,2978979.089,149.451,7.5902,3.1867,5.1462,4.7503,19.7814,8.1487,5.4954,0.009796,0.011269,0.001814,0.000211,0.044916,0.003859,1.206485,0.01552,0.00776
12005,-3966873.069,2979133.125,157.1549,7.0027,3.5877,8.1479,3.5779,19.8513,9.7175,5.1155,0.008018,0.009251,0.001494,0.000173,0.04043,0.00339,1.135087,0.013144,0.006572
12006,-3966926.32,2978805.942,143.4721,7.6919,4.9913,6.8322,3.6448,18.2157,8.3005,6.8303,0.015279,0.01697,0.002675,0.000315,0.055451,0.004999,1.363221,0.021649,0.010824
12007,-3966778.774,2978799.615,150.7182,8.8077,7.4103,10.5731,6.7864,40.5163,23.9177,9.8211,0.034886,0.036887,0.005644,0.000679,0.083149,0.008226,1.72407,0.041052,0.020526
12008,-3966794.627,2979062.353,155.3197,6.9996,2.8692,4.681,4.9167,19.4272,7.6718,4.6294,0.006564,0.007702,0.001256,0.000145,0.036799,0.00302,1.07484,0.011329,0.005664
12009,-3966859.558,2978949.594,150.6738,6.9996,3.6302,7.2745,3.3675,17.6657,8.1656,5.1396,0.008091,0.009328,0.001506,0.000175,0.0406,0.003408,1.137864,0.013231,0.006616
12010,-3966943.994,2979132.144,155.5151,7.1959,3.2624,6.1731,3.6428,17.1887,7.4957,5.1123,0.008162,0.009449,0.001528,0.000177,0.040927,0.003442,1.143152,0.0134,0.0067
12011,-3966865.259,2979125.62,156.6312,8.9661,3.2997,6.6656,4.8521,23.1824,10.7806,7.1496,0.018736,0.020922,0.003306,0.000392,0.06221,0.005759,1.457203,0.025961,0.012981
12012,-3966837.047,2979211.754,159.5931,8.3564,2.4555,3.8319,2.1413,8.3594,2.7351,5.7711,0.011585,0.013338,0.002146,0.000251,0.049206,0.004316,1.271995,0.017926,0.008963
12013,-3966876.214,2979142.434,157.3848,8.0481,3.3257,5.0814,6.0464,24.6867,10.2413,6.1117,0.012641,0.014366,0.002294,0.000269,0.051023,0.004513,1.299009,0.018982,0.009491
12014,-3966966.186,2979169.979,157.8736,9.4569,4.0365,7.7605,7.4541,37.615,19.2826,8.3213,0.026421,0.028862,0.004504,0.000538,0.073572,0.007077,1.606009,0.033837,0.016918
12015,-3966898.414,2978885.21,150.0964,7.5947,3.5437,5.7959,4.2011,18.8404,8.1164,5.7527,0.01074,0.012261,0.001965,0.000229,0.046904,0.004069,1.23715,0.016619,0.008309
12016,-3967009.806,2978978.884,151.2617,8.3648,6.1915,12.2779,6.3546,41.3317,26.0069,8.453,0.024873,0.026862,0.004161,0.000496,0.07048,0.006714,1.566533,0.031618,0.015809
12017,-3966945.334,2978878.884,150.5349,7.6069,3.6806,7.5008,5.6055,28.2259,14.0153,5.8614,0.011162,0.012705,0.002032,0.000238,0.047773,0.004162,1.250381,0.017108,0.008554
12018,-3966801.301,2978962.968,152.9671,9.0329,4.3489,9.9393,7.0317,40.5304,23.2967,8.0388,0.023818,0.026092,0.004077,0.000486,0.069701,0.006622,1.556474,0.031068,0.015534
12019,-3966729.895,2979090.811,153.2861,7.9674,3.8347,6.3247,5.3677,24.7484,11.3163,6.3861,0.0137,0.015442,0.002454,0.000288,0.052922,0.004721,1.326827,0.02011,0.010055
12020,-3966818.508,2979198.909,158.8832,6.989,4.1178,8.4633,4.9846,27.06,14.062,5.4389,0.009051,0.010335,0.001659,0.000193,0.042789,0.003635,1.173026,0.014375,0.007188
12021,-3966976.053,2979196.03,158.8935,7.3214,5.5392,12.7066,5.3127,35.8912,22.5023,6.7103,0.014236,0.015776,0.002485,0.000292,0.053284,0.00476,1.332074,0.020328,0.010164
12022,-3967004.215,2979001.608,153.1565,7.744,5.5308,15.1585,5.7418,42.4241,29.0125,7.2362,0.017232,0.018967,0.002973,0.000351,0.05873,0.005365,1.409376,0.023705,0.011852
12023,-3966953.591,2979231.051,160.8922,7.3134,4.3543,3.0508,2.7158,8.944,2.7618,5.967,0.011248,0.012711,0.002026,0.000237,0.047691,0.004154,1.24914,0.017062,0.008531
12024,-3966744.617,2979155.335,154.8721,7.4755,3.237,5.9024,5.3592,23.8205,10.5441,5.4038,0.00937,0.010792,0.001739,0.000202,0.043896,0.003751,1.190524,0.014967,0.007484
12025,-3966927.451,2979244.911,161.7633,8.8276,4.0028,8.3396,5.0015,26.9248,13.9036,7.5304,0.020544,0.022717,0.003569,0.000424,0.064844,0.00606,1.492656,0.027719,0.013859
12026,-3966643.72,2978912.243,149.7906,7.6441,5.9847,10.7785,5.6365,34.5252,20.2512,7.3883,0.017797,0.019496,0.003048,0.00036,0.059526,0.005455,1.420414,0.024214,0.012107
12027,-3966798.312,2978957.386,152.7113,7.2715,3.9387,8.7049,4.3659,24.4347,12.6684,5.6494,0.010041,0.011445,0.001833,0.000214,0.045178,0.003886,1.210558,0.015664,0.007832
12028,-3966916.324,2978924.131,148.6655,7.5674,4.0527,6.8804,4.6575,22.7206,10.6818,6.0681,0.011919,0.013481,0.002148,0.000252,0.049234,0.004319,1.272412,0.017942,0.008971
12029,-3966855.124,2978941.474,150.8717,8.1445,3.5947,7.9679,5.1566,27.002,13.6959,6.4203,0.014071,0.015877,0.002525,0.000297,0.053741,0.00481,1.338686,0.020604,0.010302
12030,-3966905.173,2978815.364,148.7751,8.1607,5.0851,13.8556,6.1568,42.9186,28.4356,7.4728,0.01909,0.021002,0.00329,0.00039,0.062044,0.00574,1.45494,0.025852,0.012926
12031,-3966934.656,2978952.667,150.7508,8.667,4.947,7.7406,4.7393,24.6197,12.2285,8.0133,0.022947,0.025076,0.003912,0.000466,0.068155,0.006442,1.536374,0.029987,0.014994
12032,-3966678.991,2979194.879,153.132,7.1035,3.5632,6.8154,5.0729,24.4429,11.5247,5.212,0.008407,0.009687,0.001562,0.000181,0.041424,0.003493,1.151183,0.013658,0.006829
12033,-3966856.348,2978924.385,148.3016,7.8908,4.4778,11.1688,5.8675,36.5069,21.8445,6.7369,0.01514,0.016896,0.00267,0.000315,0.055398,0.004993,1.362464,0.021616,0.010808
12034,-3966726.658,2979077.112,152.6401,7.8153,2.4609,3.2332,1.9094,6.8909,2.0578,5.1938,0.008937,0.010408,0.001687,0.000196,0.043184,0.003676,1.179287,0.014585,0.007293
12035,-3966604.264,2978908.798,149.4222,6.9806,5.3703,10.6931,4.748,29.5236,16.9234,6.1875,0.011704,0.013076,0.002072,0.000242,0.048278,0.004216,1.258026,0.017394,0.008697
12036,-3966843.888,2979023.861,153.3122,8.0239,4.5249,5.9361,2.101,10.8426,4.1574,6.9296,0.016214,0.018038,0.002845,0.000336,0.057336,0.005209,1.389892,0.022823,0.011411
12037,-3966825.371,2979143.095,157.8669,7.0854,3.2995,6.4763,4.9676,23.324,10.7238,5.0161,0.007773,0.009011,0.001459,0.000169,0.039911,0.003337,1.126617,0.012878,0.006439
12038,-3966918.777,2979178.564,159.1222,8.7293,3.8703,6.8045,5.7469,27.4285,13.035,7.313,0.019214,0.021333,0.003359,0.000398,0.062752,0.00582,1.464541,0.026319,0.01316
12039,-3966962.307,2978841.499,143.942,7.514,3.4798,8.3472,3.2392,18.5694,9.0127,5.6168,0.01016,0.011633,0.001867,0.000218,0.045631,0.003934,1.217574,0.015912,0.007956
12040,-3966748.553,2978792.056,151.6814,7.621,4.6262,9.9237,5.6183,32.9025,18.5848,6.5091,0.013784,0.015419,0.002441,0.000287,0.052766,0.004703,1.32455,0.020016,0.010008
12041,-3966781.205,2978917.614,152.6143,8.1913,3.7229,6.1729,3.1899,15.3439,6.5637,6.5681,0.014788,0.016631,0.002639,0.000311,0.055051,0.004955,1.35751,0.021403,0.010701
12042,-3966986.118,2979226.889,161.8966,7.1546,3.7104,6.7123,2.097,11.7383,4.692,5.3665,0.008958,0.010279,0.001654,0.000192,0.042721,0.003628,1.171942,0.014339,0.00717
12043,-3966703.596,2979128.971,153.7848,7.4486,3.6194,5.7501,3.3178,15.2287,6.3592,5.6388,0.010176,0.011633,0.001866,0.000218,0.045611,0.003932,1.217274,0.015901,0.007951
12044,-3966951.946,2979025.246,151.4408,8.4995,4.2584,9.8464,6.4812,37.3673,21.272,7.3209,0.018878,0.020912,0.003289,0.00039,0.062032,0.005738,1.454782,0.025844,0.012922
12045,-3966646.799,2978808.845,151.5819,7.4408,4.8197,10.0309,2.9702,19.4584,9.9313,6.4148,0.01316,0.01472,0.002331,0.000274,0.051465,0.004561,1.305516,0.019242,0.009621
12046,-3966965.109,2978971.412,151.7498,8.7539,3.9334,8.7096,6.739,36.3107,19.5646,7.3898,0.019661,0.021795,0.003429,0.000407,0.063454,0.0059,1.474022,0.026786,0.013393
12047,-3966758.34,2978969.115,153.7954,7.5274,2.883,3.6422,2.5144,9.2522,3.0526,5.2062,0.00874,0.010137,0.00164,0.000191,0.042524,0.003607,1.168804,0.014235,0.007117
12048,-3966942.215,2979134.388,156.0361,8.5578,3.6871,6.5556,6.0881,28.396,13.3038,6.9719,0.017208,0.01923,0.00304,0.000359,0.059439,0.005445,1.419209,0.024158,0.012079
12049,-3966776.646,2978920.552,152.7475,7.1326,3.0806,4.0548,1.9295,7.9916,2.6079,4.9183,0.007508,0.008739,0.001418,0.000164,0.039301,0.003274,1.116609,0.012569,0.006284
12050,-3966760.469,2979079.535,153.885,8.7607,4.2392,7.1076,5.4681,26.7984,12.955,7.6244,0.020941,0.023094,0.003622,0.00043,0.065371,0.00612,1.499669,0.028075,0.014038
12051,-3966641.969,2978810.279,151.6374,8.3968,4.5127,6.109,5.3451,24.2,10.8844,7.3757,0.018991,0.02099,0.003297,0.000391,0.062113,0.005748,1.455881,0.025897,0.012949
12052,-3966840.887,2978950.875,151.6942,7.1251,4.227,7.3876,5.1221,25.758,12.6133,5.6654,0.009954,0.011314,0.00181,0.000211,0.044867,0.003853,1.205723,0.015494,0.007747
12053,-3966982.075,2979216.052,160.6882,8.6745,3.2574,7.1093,5.2575,25.8437,12.4591,6.7775,0.016426,0.018463,0.002929,0.000346,0.058249,0.005311,1.402671,0.023399,0.011699
12054,-3966934.801,2979215.639,160.2679,8.3525,3.0859,3.2644,3.6448,12.1199,3.966,6.2751,0.013693,0.015543,0.00248,0.000292,0.053225,0.004754,1.331216,0.020292,0.010146
12055,-3966969.188,2978919.35,149.993,7.1945,3.7398,7.5777,5.1729,26.3524,13.0662,5.4309,0.00921,0.010554,0.001696,0.000197,0.043316,0.00369,1.181376,0.014656,0.007328
12056,-3966872.95,2979177.779,158.919,7.1532,2.9823,3.347,2.7967,9.6669,3.1203,4.8724,0.007383,0.008611,0.001399,0.000162,0.039009,0.003244,1.111784,0.012421,0.006211
12057,-3966965.055,2978872.472,149.9208,7.2225,3.2592,5.7282,4.1897,18.6735,7.9998,5.1394,0.008271,0.00957,0.001547,0.00018,0.041202,0.00347,1.147604,0.013542,0.006771
12058,-3966607.902,2979072.712,150.2675,7.0976,6.2596,16.5976,5.0825,40.2794,28.1192,6.8489,0.014508,0.015966,0.002506,0.000295,0.053531,0.004787,1.335645,0.020476,0.010238
12059,-3967002.56,2978830.857,146.3659,6.9685,5.3129,13.8356,4.9583,35.4968,22.8671,6.1389,0.011507,0.01287,0.002041,0.000239,0.047882,0.004174,1.252038,0.01717,0.008585
12060,-3966794.107,2978977.858,153.6422,6.968,3.652,7.1366,4.9659,24.5727,11.8132,5.1185,0.007999,0.009224,0.001489,0.000173,0.040358,0.003383,1.133913,0.013107,0.006553
12061,-3966696.195,2979140.159,153.6583,8.135,2.7964,4.297,2.4395,9.9399,3.4942,5.8054,0.011495,0.01319,0.002118,0.000248,0.048861,0.004279,1.266813,0.017727,0.008864
12062,-3966755.064,2978865.073,151.9283,7.9386,3.9738,8.3006,5.9344,31.4206,16.4197,6.4499,0.013939,0.015679,0.002489,0.000293,0.053328,0.004765,1.332718,0.020354,0.010177
12063,-3966733.985,2978975.908,154.0109,7.1479,2.7611,5.0203,2.8801,12.491,4.8196,4.7107,0.006898,0.008089,0.001318,0.000152,0.037777,0.003119,1.0913,0.011808,0.005904
12064,-3966905.979,2979198.629,159.8456,7.3291,3.0737,5.5084,5.2512,22.5287,9.642,5.1274,0.008318,0.009645,0.00156,0.000181,0.041396,0.00349,1.150728,0.013643,0.006822
12065,-3966812.08,2979190.539,157.6022,8.9088,4.079,6.5157,3.2487,16.0779,7.056,7.6858,0.021548,0.02376,0.003727,0.000443,0.066386,0.006237,1.513131,0.028767,0.014384
12066,-3966797.093,2978937.604,152.4776,6.9624,3.4751,6.1784,4.8233,22.1299,9.9335,4.997,0.00762,0.008821,0.001427,0.000165,0.039442,0.003289,1.118924,0.01264,0.00632
12067,-3966830.935,2979215.982,159.4603,7.2323,3.9422,6.0962,5.0131,22.7699,10.1869,5.6066,0.009852,0.011237,0.001801,0.00021,0.044742,0.00384,1.203774,0.015426,0.007713
12068,-3966738.683,2978975.58,153.9351,6.9672,4.1012,8.0617,4.9623,26.2418,13.3347,5.4035,0.008914,0.010185,0.001636,0.00019,0.042465,0.003601,1.167861,0.014204,0.007102
12069,-3966635.327,2979073.971,149.9735,6.961,3.1186,4.0164,2.679,10.3292,3.5867,4.7586,0.006909,0.008064,0.001311,0.000151,0.037666,0.003108,1.089447,0.011753,0.005877
12070,-3966635.278,2979085.076,150.354,6.9607,2.5442,1.9446,1.7748,4.7984,1.1504,4.3598,0.005799,0.006869,0.001127,0.00013,0.03469,0.002809,1.038683,0.01032,0.00516
12071,-3966842.218,2978889.857,150.9985,9.4938,2.9488,5.6189,7.4932,31.9799,14.0345,7.4695,0.021352,0.023756,0.003748,0.000446,0.06659,0.006261,1.515816,0.028906,0.014453
