Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
14.0,33,14.9,52.1,partly cloudy,988.53,3,Summer,1.5,mountain,Rainy
8.5,13,4.1,2.8,overcast,985.42,3,Winter,14.3,inland,Stormy
21.4,71,3.8,25.2,clear,981.68,0,Autumn,6.8,mountain,Stormy
36.4,35,8.4,65.2,clear,992.58,1,Spring,4.4,mountain,Cloudy
34.9,57,14.2,49.3,clear,1038.91,6,Autumn,6.5,mountain,Stormy
18.3,73,13.7,2.7,clear,1014.91,2,Winter,2.5,inland,Stormy
13.6,38,16.5,29.2,clear,1047.43,6,Autumn,0.8,inland,Cloudy
38.4,87,7.3,99.7,clear,1032.54,10,Summer,4.7,inland,Cloudy
24.9,22,16.0,46.9,clear,1022.65,2,Summer,19.7,coastal,Rainy
33.3,55,12.8,66.6,partly cloudy,1023.67,4,Winter,15.9,mountain,Cloudy
27.9,24,1.8,12.3,partly cloudy,1007.69,4,Autumn,18.9,mountain,Cloudy
11.4,26,7.7,94.9,partly cloudy,1006.17,6,Autumn,2.1,mountain,Cloudy
26.4,24,2.7,21.3,clear,1023.33,8,Winter,17.6,coastal,Cloudy
26.7,82,14.3,33.3,clear,1008.11,1,Winter,14.7,mountain,Rainy
7.7,39,12.5,8.9,clear,1045.91,9,Winter,14.2,coastal,Cloudy
25.4,54,3.3,96.5,overcast,1027.55,6,Summer,3.3,inland,Cloudy
37.9,65,18.5,34.7,overcast,1030.38,9,Summer,17.5,inland,Stormy
40.5,83,2.4,75.8,overcast,1040.92,9,Autumn,18.1,inland,Sunny
29.9,42,14.5,5.5,overcast,1029.41,3,Spring,9.2,coastal,Rainy
30.9,24,17.4,83.3,partly cloudy,998.26,9,Winter,9.0,inland,Rainy
41.3,58,3.2,11.1,partly cloudy,1027.86,1,Spring,14.5,mountain,Stormy
39.8,34,8.9,33.2,overcast,1041.04,5,Autumn,0.1,inland,Cloudy
10.0,87,8.4,10.6,overcast,990.03,5,Summer,8.0,inland,Cloudy
38.4,36,7.3,86.5,partly cloudy,1029.56,2,Spring,13.7,coastal,Stormy
12.7,80,16.3,31.8,clear,1035.39,4,Summer,17.0,inland,Rainy
30.4,19,2.5,75.6,overcast,1034.64,3,Summer,17.2,coastal,Rainy
34.3,98,14.7,34.9,overcast,1013.27,6,Autumn,19.9,inland,Cloudy
17.2,23,3.5,24.0,partly cloudy,1033.45,9,Winter,15.3,coastal,Rainy
12.1,90,13.4,73.7,clear,1008.29,9,Spring,6.1,inland,Rainy
15.0,83,2.1,68.6,overcast,1042.0,6,Summer,17.3,mountain,Rainy
7.9,65,8.0,53.2,partly cloudy,1015.66,4,Winter,5.2,mountain,Cloudy
21.2,25,18.6,49.4,overcast,1049.38,6,Summer,2.3,mountain,Cloudy
32.4,64,4.4,69.9,partly cloudy,1001.98,7,Winter,10.5,mountain,Stormy
17.3,14,12.7,3.4,clear,1049.03,5,Winter,1.7,mountain,Cloudy
43.7,26,1.7,56.2,partly cloudy,990.18,7,Spring,12.9,mountain,Cloudy
44.1,81,11.4,88.3,clear,1021.8,3,Winter,0.8,mountain,Sunny
35.0,90,12.6,45.9,partly cloudy,996.29,6,Winter,11.2,inland,Rainy
11.0,51,5.4,79.6,overcast,1011.27,1,Summer,1.6,inland,Sunny
18.8,80,13.1,33.2,overcast,1000.92,9,Winter,11.6,coastal,Cloudy
10.6,67,9.1,38.1,partly cloudy,1024.01,10,Winter,8.6,inland,Sunny
33.7,60,1.9,1.7,partly cloudy,981.91,8,Autumn,15.9,mountain,Cloudy
7.0,88,17.3,89.9,partly cloudy,1046.51,6,Spring,16.8,inland,Cloudy
20.9,64,5.8,68.9,partly cloudy,986.04,8,Winter,3.6,mountain,Cloudy
37.3,56,3.7,44.6,partly cloudy,1035.46,10,Winter,1.6,mountain,Rainy
41.3,87,13.6,15.5,overcast,984.95,4,Winter,6.8,inland,Rainy
15.9,30,7.3,38.7,partly cloudy,993.18,7,Spring,19.7,inland,Stormy
9.2,94,12.9,87.0,partly cloudy,1020.62,2,Spring,8.4,mountain,Cloudy
40.1,12,17.8,1.2,partly cloudy,983.36,2,Summer,12.8,coastal,Rainy
34.0,86,11.3,57.3,clear,1014.92,6,Winter,18.6,inland,Sunny
42.0,18,1.9,50.0,overcast,1022.0,9,Winter,12.4,coastal,Stormy
24.5,23,5.8,92.0,partly cloudy,1037.75,10,Summer,13.3,coastal,Sunny
18.4,62,11.0,20.5,partly cloudy,1031.89,4,Summer,8.6,mountain,Cloudy
21.7,13,15.0,51.8,overcast,1013.87,10,Winter,13.4,coastal,Cloudy
6.3,84,13.8,71.4,overcast,992.85,7,Spring,4.2,inland,Sunny
42.0,30,12.4,46.8,clear,999.69,10,Autumn,17.3,coastal,Sunny
37.2,19,19.0,57.6,partly cloudy,987.78,6,Spring,16.1,coastal,Stormy
20.7,30,11.2,47.4,overcast,1024.68,4,Summer,0.2,inland,Rainy
31.0,83,8.2,56.6,overcast,992.35,0,Spring,0.2,mountain,Cloudy
24.8,80,9.9,61.9,overcast,990.54,2,Autumn,3.9,inland,Stormy
30.5,65,13.1,28.6,partly cloudy,1019.62,6,Autumn,7.5,coastal,Stormy
10.1,51,0.5,95.0,overcast,1028.63,2,Winter,15.6,coastal,Stormy
18.5,63,4.4,42.7,clear,982.78,0,Summer,1.7,mountain,Sunny
25.4,43,15.3,93.2,clear,1027.23,5,Summer,5.5,inland,Cloudy
37.4,65,8.4,53.7,overcast,1048.52,10,Winter,13.7,inland,Sunny
10.1,22,14.4,87.3,overcast,1032.26,7,Spring,7.4,coastal,Sunny
7.1,98,3.2,19.5,clear,1026.05,5,Winter,0.9,inland,Sunny
35.7,15,1.8,92.1,overcast,1002.77,8,Winter,19.1,inland,Rainy
13.2,67,5.1,96.5,partly cloudy,1045.56,6,Spring,9.8,coastal,Sunny
42.9,59,17.2,85.2,clear,988.48,0,Autumn,4.5,inland,Rainy
43.4,84,17.8,90.6,clear,1039.05,6,Spring,17.2,mountain,Stormy
7.9,60,10.6,94.1,partly cloudy,1008.6,0,Winter,8.6,mountain,Cloudy
43.4,50,7.3,94.1,partly cloudy,1033.48,0,Autumn,15.7,inland,Stormy
30.3,35,7.1,96.7,clear,1029.14,3,Winter,9.7,inland,Rainy
44.6,61,8.7,54.6,partly cloudy,993.72,10,Autumn,3.1,mountain,Sunny
15.5,95,1.4,9.1,overcast,1020.59,1,Winter,13.1,coastal,Rainy
35.3,41,8.2,14.3,partly cloudy,1029.45,7,Autumn,1.1,inland,Stormy
10.1,57,12.9,51.9,overcast,1030.57,9,Spring,12.3,mountain,Stormy
5.4,87,9.9,99.8,overcast,1001.49,7,Summer,8.6,coastal,Stormy
34.7,20,18.4,10.0,overcast,1036.24,5,Spring,19.9,coastal,Sunny
23.9,48,7.4,89.6,partly cloudy,1019.85,9,Autumn,4.3,inland,Stormy
13.2,11,10.6,49.2,overcast,981.39,1,Winter,10.8,mountain,Sunny
23.0,26,0.7,12.2,clear,980.68,4,Autumn,17.2,inland,Stormy
21.9,20,6.7,51.3,clear,1034.93,7,Winter,1.7,inland,Cloudy
16.2,71,11.6,88.8,partly cloudy,1001.79,9,Summer,3.2,coastal,Stormy
23.5,40,1.4,33.5,partly cloudy,989.8,1,Summer,14.0,coastal,Stormy
10.8,33,9.9,13.6,partly cloudy,991.56,0,Summer,1.7,coastal,Sunny
35.1,13,16.0,86.8,partly cloudy,1022.14,3,Autumn,4.0,coastal,Rainy
41.6,78,14.7,58.3,partly cloudy,1044.45,8,Winter,7.7,mountain,Rainy
9.2,62,13.4,30.2,clear,1002.83,0,Autumn,16.4,mountain,Cloudy
9.3,27,5.0,60.0,clear,1007.22,9,Summer,19.8,mountain,Rainy
16.0,86,14.0,61.4,clear,1048.93,7,Spring,13.3,coastal,Stormy
15.9,21,4.0,25.0,partly cloudy,1005.28,4,Summer,11.5,coastal,Stormy
43.1,80,7.7,62.9,overcast,1021.3,8,Spring,18.9,coastal,Stormy
23.9,58,4.7,42.7,partly cloudy,983.65,4,Winter,16.3,mountain,Stormy
17.2,23,17.1,67.5,partly cloudy,997.37,7,Winter,19.2,mountain,Sunny
27.2,44,13.8,93.6,overcast,1010.1,2,Winter,19.7,mountain,Sunny
41.5,63,5.1,79.4,clear,1039.93,5,Summer,2.3,mountain,Rainy
31.1,86,20.0,55.0,overcast,997.47,8,Summer,16.0,inland,Sunny
41.9,26,10.6,61.9,overcast,1015.68,5,Spring,18.5,mountain,Stormy
20.8,32,0.7,71.4,clear,1017.05,9,Summer,11.5,inland,Stormy
36.7,33,1.2,21.0,clear,1042.93,6,Winter,18.4,coastal,Rainy
39.5,63,16.8,16.2,overcast,1013.75,6,Winter,11.8,inland,Sunny
8.3,87,0.5,5.1,partly cloudy,1005.8,1,Autumn,8.6,mountain,Sunny
26.6,27,2.3,82.3,partly cloudy,989.51,3,Summer,3.6,coastal,Cloudy
13.2,26,14.4,29.5,partly cloudy,1048.1,9,Summer,5.3,coastal,Cloudy
13.8,96,3.4,87.8,clear,1003.2,3,Spring,10.4,mountain,Cloudy
14.4,87,4.1,84.9,overcast,980.01,2,Autumn,10.5,coastal,Cloudy
21.0,46,18.3,45.9,clear,1047.03,6,Spring,13.4,mountain,Rainy
25.2,50,14.2,21.0,clear,993.29,8,Spring,13.1,inland,Cloudy
29.7,28,5.0,96.0,partly cloudy,1015.7,0,Spring,15.6,coastal,Sunny
22.1,28,8.5,68.8,overcast,1021.27,9,Autumn,11.2,mountain,Stormy
41.6,59,13.2,9.3,overcast,1039.46,5,Winter,2.7,mountain,Sunny
42.5,78,9.9,2.9,clear,986.84,4,Summer,17.5,coastal,Stormy
21.9,89,19.4,97.5,partly cloudy,990.23,2,Spring,19.1,inland,Rainy
44.3,49,10.7,53.8,overcast,990.25,2,Autumn,9.8,coastal,Stormy
19.2,12,3.7,30.1,overcast,1030.21,3,Summer,15.0,coastal,Cloudy
18.2,28,10.7,69.0,overcast,986.13,8,Spring,17.3,coastal,Sunny
43.4,34,12.5,43.0,overcast,1022.36,3,Autumn,19.1,mountain,Rainy
36.6,24,8.0,17.3,clear,1016.11,7,Autumn,19.2,coastal,Cloudy
21.6,73,20.0,29.4,overcast,981.91,1,Winter,2.9,inland,Stormy
7.9,49,15.3,85.5,partly cloudy,980.88,2,Summer,18.0,inland,Cloudy
13.5,63,12.0,93.5,partly cloudy,981.93,6,Winter,1.9,coastal,Stormy
36.0,62,2.6,44.9,overcast,986.48,5,Spring,13.5,inland,Stormy
41.4,54,3.6,87.7,overcast,1020.5,4,Winter,2.3,mountain,Sunny
11.0,15,5.9,75.0,clear,987.03,0,Spring,19.0,mountain,Stormy
13.6,34,6.3,87.7,partly cloudy,983.3,4,Autumn,2.9,mountain,Stormy
31.1,58,19.0,13.5,overcast,1005.61,10,Winter,18.5,inland,Cloudy
34.8,96,3.5,86.2,clear,1005.94,1,Autumn,17.9,coastal,Rainy
26.6,21,17.9,59.8,overcast,987.78,9,Autumn,5.9,inland,Cloudy
24.0,38,9.7,75.6,partly cloudy,1020.31,7,Autumn,7.1,inland,Sunny
5.4,80,11.9,1.4,clear,1039.56,6,Spring,9.2,mountain,Cloudy
6.2,22,3.5,83.4,clear,1029.15,1,Spring,13.7,mountain,Stormy
44.7,29,2.0,28.7,clear,1033.34,5,Winter,15.0,coastal,Rainy
32.4,17,15.0,29.5,clear,982.41,8,Spring,16.2,coastal,Stormy
40.4,92,8.3,18.7,overcast,1004.28,8,Winter,17.0,inland,Sunny
12.8,23,4.3,11.8,partly cloudy,1039.17,0,Winter,6.0,coastal,Sunny
38.9,13,7.1,41.3,clear,982.57,2,Spring,12.2,inland,Cloudy
44.5,28,7.2,65.6,overcast,1042.81,10,Winter,11.9,inland,Cloudy
28.5,16,15.5,21.8,overcast,981.1,10,Spring,15.0,coastal,Stormy
31.1,63,0.6,73.4,partly cloudy,1011.44,0,Summer,2.0,mountain,Cloudy
13.9,40,1.8,14.0,clear,990.11,2,Spring,10.3,mountain,Rainy
21.8,35,4.3,94.6,partly cloudy,1024.91,0,Summer,4.7,mountain,Stormy
38.8,84,10.2,89.7,partly cloudy,1018.73,2,Spring,14.0,mountain,Rainy
5.7,20,11.7,71.3,partly cloudy,1042.11,5,Autumn,7.6,inland,Stormy
27.5,64,8.6,62.7,partly cloudy,1038.55,0,Spring,16.9,coastal,Sunny
13.6,75,12.5,87.5,partly cloudy,1019.13,1,Winter,10.4,coastal,Rainy
8.1,98,9.9,89.9,partly cloudy,1027.99,2,Summer,0.5,coastal,Rainy
21.0,60,2.3,63.0,overcast,990.95,3,Autumn,2.8,coastal,Rainy
26.7,14,8.7,2.9,partly cloudy,1029.87,6,Autumn,6.3,coastal,Cloudy
39.9,46,5.1,21.1,overcast,1014.78,6,Spring,11.4,inland,Cloudy
11.2,55,1.4,85.3,clear,1001.55,8,Summer,12.9,inland,Cloudy
34.1,99,19.2,19.3,partly cloudy,1011.1,6,Autumn,13.7,coastal,Sunny
24.8,69,3.0,6.9,clear,1009.06,6,Winter,12.8,coastal,Sunny
23.1,71,7.7,57.6,overcast,1034.35,9,Autumn,3.6,mountain,Rainy
31.2,77,5.0,76.3,overcast,980.41,5,Summer,10.1,mountain,Cloudy
6.0,70,8.3,99.4,clear,982.72,3,Autumn,7.0,mountain,Sunny
13.3,80,2.7,34.8,clear,994.15,9,Spring,4.1,mountain,Sunny
36.0,64,16.0,55.4,partly cloudy,1035.94,1,Spring,5.6,inland,Sunny
19.7,64,7.9,10.7,partly cloudy,1011.25,5,Winter,6.9,coastal,Sunny
40.8,34,3.4,69.8,overcast,1007.04,4,Autumn,16.2,coastal,Stormy
38.7,74,15.5,84.6,overcast,1006.77,4,Summer,0.5,inland,Rainy
8.0,96,0.5,56.8,partly cloudy,1007.89,3,Winter,17.6,mountain,Stormy
41.8,24,18.7,78.3,clear,1031.54,9,Spring,15.7,coastal,Cloudy
39.7,51,16.5,52.6,overcast,1046.77,4,Summer,2.5,mountain,Sunny
9.2,19,10.2,39.1,overcast,1035.58,1,Spring,18.1,inland,Rainy
9.6,95,12.6,15.6,clear,1027.24,8,Winter,9.5,mountain,Sunny
5.1,42,1.9,78.9,partly cloudy,980.15,5,Summer,17.8,inland,Sunny
7.3,61,7.8,43.4,overcast,1028.25,8,Winter,6.2,inland,Cloudy
27.8,39,5.7,78.8,overcast,1040.36,7,Spring,8.9,inland,Rainy
14.3,81,16.2,49.4,overcast,997.45,1,Spring,11.9,mountain,Sunny
13.2,57,16.0,31.4,overcast,1043.11,3,Summer,2.3,inland,Sunny
10.3,19,8.5,17.0,overcast,1024.16,10,Spring,12.5,inland,Cloudy
37.8,20,11.8,8.8,overcast,1025.24,2,Autumn,13.7,inland,Rainy
34.2,93,16.7,23.3,clear,1033.7,4,Autumn,1.8,inland,Rainy
16.1,91,11.2,55.6,partly cloudy,1010.99,5,Summer,16.8,inland,Stormy
41.8,12,0.7,79.8,clear,1021.9,2,Spring,17.3,mountain,Rainy
36.8,77,10.4,78.9,clear,1032.99,1,Summer,8.1,mountain,Rainy
9.6,66,11.6,5.8,clear,1042.37,8,Winter,6.1,coastal,Sunny
24.9,84,18.9,47.2,partly cloudy,994.67,0,Winter,7.4,inland,Rainy
44.4,18,17.2,89.8,overcast,1008.24,10,Summer,15.3,coastal,Cloudy
8.6,36,10.1,63.2,clear,1016.51,10,Summer,7.1,mountain,Rainy
23.5,33,2.9,33.7,overcast,984.58,7,Autumn,7.0,mountain,Sunny
24.1,66,5.2,22.1,clear,987.82,5,Summer,15.9,mountain,Sunny
21.4,77,7.6,54.1,partly cloudy,990.18,6,Spring,16.2,inland,Rainy
14.0,40,0.9,92.3,clear,999.84,6,Spring,12.8,inland,Cloudy
27.5,29,16.8,26.4,overcast,1004.08,1,Summer,10.4,inland,Rainy
24.3,55,16.7,66.7,clear,1033.44,1,Spring,8.0,coastal,Cloudy
42.5,39,13.9,78.3,clear,1030.63,6,Autumn,18.1,coastal,Sunny
31.9,22,14.2,74.1,clear,1042.9,0,Autumn,3.9,inland,Sunny
29.4,38,10.0,63.3,clear,1004.76,3,Autumn,15.9,mountain,Cloudy
40.8,95,5.6,41.2,overcast,1004.67,1,Autumn,15.4,coastal,Sunny
8.1,65,9.1,79.3,partly cloudy,999.37,8,Winter,3.4,mountain,Cloudy
8.4,50,2.9,39.6,clear,1014.56,7,Summer,0.6,inland,Stormy
14.8,33,3.9,2.1,partly cloudy,1004.61,1,Spring,5.6,inland,Cloudy
27.9,29,4.5,71.6,partly cloudy,1010.36,0,Autumn,14.5,coastal,Rainy
9.5,40,14.6,42.1,overcast,983.08,5,Summer,3.2,coastal,Sunny
31.3,57,5.1,40.7,overcast,1035.48,6,Autumn,17.1,mountain,Sunny
25.6,48,11.7,89.1,partly cloudy,1021.03,4,Summer,15.6,coastal,Sunny
9.6,19,17.0,90.8,overcast,1002.7,8,Autumn,10.7,mountain,Rainy
24.0,23,10.3,58.1,overcast,986.41,5,Autumn,18.4,mountain,Stormy
23.4,45,15.8,64.2,partly cloudy,1006.19,1,Winter,7.4,mountain,Stormy
17.3,64,2.6,24.4,partly cloudy,995.79,10,Summer,19.4,inland,Rainy
14.2,86,6.5,14.3,partly cloudy,997.69,7,Winter,0.7,mountain,Cloudy
36.6,24,10.0,76.8,overcast,1017.94,3,Summer,19.7,inland,Rainy
42.6,99,5.4,48.0,partly cloudy,1032.24,2,Spring,4.2,mountain,Rainy
34.0,96,4.0,2.6,clear,1036.85,6,Autumn,6.8,mountain,Rainy
26.4,70,5.6,25.4,clear,1005.58,10,Summer,5.9,inland,Sunny
7.2,35,3.9,35.2,partly cloudy,1049.32,9,Winter,11.1,inland,Rainy
25.5,99,8.0,26.3,overcast,983.48,2,Winter,1.6,coastal,Cloudy
5.3,88,18.9,73.9,overcast,1004.54,7,Summer,10.6,coastal,Cloudy
21.6,76,12.8,53.6,partly cloudy,1000.43,8,Autumn,2.1,coastal,Cloudy
31.8,64,11.2,95.5,clear,1020.6,10,Autumn,18.9,coastal,Stormy
9.0,63,11.9,84.7,partly cloudy,1037.0,10,Summer,19.8,coastal,Stormy
33.3,69,5.4,11.7,overcast,1016.99,3,Spring,12.5,mountain,Cloudy
10.3,18,13.9,47.1,partly cloudy,996.76,3,Autumn,17.4,mountain,Rainy
31.9,88,17.6,14.2,overcast,1018.57,2,Summer,9.0,mountain,Rainy
30.0,99,10.7,87.7,partly cloudy,994.91,2,Summer,11.5,mountain,Sunny
36.8,73,4.6,20.4,clear,998.89,9,Autumn,12.3,mountain,Stormy
15.4,23,14.4,2.7,partly cloudy,983.22,10,Spring,4.5,mountain,Sunny
21.2,91,11.3,95.2,clear,991.35,0,Autumn,13.2,inland,Sunny
12.6,12,11.9,20.9,clear,1013.59,3,Summer,19.2,mountain,Stormy
7.3,23,5.0,32.5,clear,995.37,8,Summer,16.9,mountain,Sunny
5.7,65,13.1,65.5,overcast,1042.45,4,Autumn,5.0,coastal,Cloudy
13.4,37,4.4,86.9,clear,1017.37,7,Autumn,14.6,mountain,Rainy
16.0,91,11.9,70.2,clear,1025.22,0,Winter,11.5,mountain,Rainy
27.1,83,4.8,42.7,partly cloudy,1002.35,5,Summer,18.4,mountain,Rainy
31.8,84,17.4,28.7,partly cloudy,1008.67,7,Summer,17.6,inland,Stormy
28.0,63,16.5,11.9,partly cloudy,999.45,8,Winter,19.3,mountain,Rainy
25.0,27,17.0,53.0,overcast,981.43,5,Spring,11.3,inland,Cloudy
14.9,10,9.1,60.7,partly cloudy,1035.86,7,Spring,17.7,mountain,Rainy
34.3,45,11.2,69.0,overcast,990.3,3,Summer,4.9,coastal,Sunny
11.9,64,6.6,87.8,overcast,1037.25,3,Autumn,7.0,mountain,Cloudy
10.7,23,18.7,43.5,overcast,1008.4,2,Autumn,1.0,mountain,Cloudy
37.8,99,2.3,21.6,partly cloudy,998.37,3,Winter,2.1,mountain,Stormy
35.9,96,14.8,43.5,clear,1036.69,9,Winter,5.6,mountain,Cloudy
15.1,99,1.6,11.0,clear,1021.01,7,Winter,3.4,mountain,Rainy
34.0,83,10.6,48.8,overcast,1031.98,9,Autumn,5.0,coastal,Sunny
6.1,73,10.4,27.1,overcast,983.4,6,Summer,0.3,inland,Stormy
30.6,80,5.4,94.9,overcast,1010.87,3,Autumn,12.7,inland,Cloudy
9.4,34,9.0,18.7,clear,1047.79,4,Spring,18.9,mountain,Rainy
7.2,89,4.7,67.7,overcast,1035.49,9,Autumn,13.5,inland,Cloudy
41.3,38,18.7,74.2,clear,1043.42,9,Summer,16.1,inland,Cloudy
33.8,32,5.3,49.6,clear,1035.31,3,Summer,4.1,coastal,Rainy
38.2,75,8.2,28.4,clear,981.44,6,Winter,2.4,mountain,Sunny
17.5,41,2.3,96.5,partly cloudy,998.62,0,Summer,0.7,coastal,Stormy
29.6,67,0.7,55.1,overcast,985.02,5,Autumn,8.5,coastal,Stormy
23.1,10,5.7,2.0,overcast,1037.1,10,Winter,10.4,coastal,Cloudy
9.0,17,5.5,39.4,overcast,1034.09,2,Spring,10.8,mountain,Stormy
9.7,55,4.5,42.3,clear,1006.25,6,Spring,9.5,inland,Cloudy
25.5,34,14.8,4.3,partly cloudy,1042.41,1,Autumn,1.9,mountain,Stormy
34.3,66,6.1,78.0,partly cloudy,1017.25,0,Summer,11.7,mountain,Sunny
15.6,48,3.9,43.1,overcast,1039.37,0,Summer,2.2,mountain,Stormy
27.2,62,18.1,71.0,partly cloudy,999.11,8,Winter,7.6,mountain,Cloudy
38.7,38,19.6,55.0,clear,1012.3,3,Winter,5.4,inland,Sunny
44.9,72,15.4,67.4,partly cloudy,1035.67,1,Spring,0.9,mountain,Rainy
35.0,35,15.6,55.9,partly cloudy,1011.25,4,Winter,7.2,coastal,Sunny
25.1,88,9.0,5.6,clear,1003.06,4,Summer,15.0,inland,Cloudy
5.0,46,1.7,11.3,overcast,1035.17,0,Summer,13.6,mountain,Stormy
14.4,40,15.6,48.7,clear,987.28,9,Autumn,12.2,inland,Cloudy
27.8,55,1.4,15.9,overcast,982.62,7,Winter,8.6,coastal,Rainy
13.4,71,9.8,29.7,partly cloudy,1033.39,10,Summer,8.4,inland,Stormy
25.2,10,13.5,80.1,clear,1010.35,9,Spring,5.1,mountain,Stormy
36.9,82,5.4,56.8,overcast,1035.03,8,Spring,2.5,inland,Stormy
40.4,70,14.2,97.3,overcast,1026.82,9,Spring,19.5,coastal,Sunny
9.3,34,12.5,75.7,overcast,1038.26,9,Summer,6.2,mountain,Sunny
11.5,10,16.9,56.5,overcast,989.37,4,Spring,17.9,mountain,Stormy
33.6,22,12.3,81.5,partly cloudy,1033.26,1,Winter,2.5,inland,Sunny
29.4,51,10.2,5.1,partly cloudy,999.41,7,Autumn,9.2,coastal,Stormy
44.8,26,19.4,52.4,clear,1038.69,0,Autumn,6.9,inland,Rainy
5.8,56,5.5,26.5,clear,1006.29,3,Summer,4.5,inland,Stormy
34.7,89,14.2,48.5,overcast,1027.39,1,Autumn,15.1,coastal,Sunny
28.6,68,2.0,88.3,partly cloudy,993.07,8,Summer,4.4,mountain,Stormy
44.3,67,19.2,33.2,clear,991.57,10,Spring,6.0,mountain,Rainy
43.7,64,10.4,33.7,clear,1021.31,0,Winter,14.6,mountain,Sunny
24.9,90,11.2,16.9,partly cloudy,989.82,3,Spring,0.4,coastal,Stormy
25.5,48,9.7,15.6,clear,1026.67,10,Winter,1.2,inland,Stormy
18.9,67,10.3,17.6,clear,1001.95,4,Summer,1.8,coastal,Rainy
26.1,35,1.6,32.9,partly cloudy,994.77,6,Summer,7.9,mountain,Sunny
41.8,97,4.1,17.1,clear,996.89,3,Summer,16.3,inland,Cloudy
39.9,15,7.1,89.5,partly cloudy,995.07,10,Autumn,9.2,inland,Sunny
5.7,82,8.6,60.8,overcast,1043.8,2,Spring,19.2,inland,Cloudy
26.2,52,19.2,26.7,clear,1008.8,1,Autumn,11.6,inland,Rainy
27.8,57,19.1,7.4,overcast,981.78,4,Winter,0.4,coastal,Rainy
20.5,44,6.7,39.1,clear,1021.54,8,Autumn,6.5,inland,Sunny
33.8,98,6.8,66.0,partly cloudy,1014.97,4,Winter,16.6,inland,Sunny
12.3,83,18.0,70.0,partly cloudy,985.87,3,Autumn,18.7,mountain,Sunny
34.4,44,2.5,13.2,clear,1030.7,8,Spring,6.2,coastal,Cloudy
34.0,46,17.1,93.2,clear,1004.35,0,Autumn,18.3,inland,Sunny
44.1,63,4.8,42.2,partly cloudy,1035.11,9,Autumn,17.2,inland,Rainy
42.9,38,11.8,41.3,partly cloudy,1013.12,10,Winter,5.5,inland,Sunny
39.6,42,10.4,2.4,clear,1010.34,4,Winter,4.4,mountain,Cloudy
41.5,18,7.4,0.3,clear,999.68,3,Winter,7.5,mountain,Cloudy
6.4,71,3.7,4.5,overcast,1005.01,5,Spring,11.3,inland,Cloudy
22.2,36,10.0,96.7,clear,1011.69,8,Winter,0.7,coastal,Sunny
28.9,16,19.7,53.5,partly cloudy,987.24,10,Winter,5.4,coastal,Sunny
18.1,64,15.8,1.7,partly cloudy,998.47,2,Summer,10.1,inland,Sunny
28.9,19,1.2,44.3,overcast,1033.58,0,Winter,2.3,coastal,Stormy
40.8,18,14.3,17.5,clear,1037.18,4,Autumn,10.0,mountain,Sunny
18.0,31,1.5,57.5,overcast,1047.58,7,Spring,1.6,inland,Sunny
41.4,63,18.7,79.9,clear,987.22,3,Spring,8.9,coastal,Cloudy
12.4,96,13.0,88.5,partly cloudy,1014.25,5,Autumn,11.8,coastal,Sunny
27.9,41,3.0,84.5,partly cloudy,1015.07,0,Autumn,14.8,coastal,Rainy
42.6,88,1.1,42.1,overcast,1014.32,10,Autumn,17.7,inland,Rainy
43.2,15,12.0,6.0,overcast,1017.7,4,Summer,1.6,mountain,Cloudy
22.1,99,15.2,22.3,overcast,1038.39,5,Summer,1.2,mountain,Stormy
5.3,38,11.3,72.5,overcast,1035.0,1,Autumn,1.5,mountain,Sunny
30.8,46,0.9,17.6,partly cloudy,1016.54,2,Winter,10.7,inland,Rainy
37.9,11,15.8,55.3,clear,984.08,5,Autumn,6.8,coastal,Stormy
14.4,99,0.9,62.0,clear,1004.2,7,Spring,2.2,coastal,Rainy
25.9,44,17.6,69.8,clear,1009.36,6,Spring,6.3,inland,Stormy
32.6,26,0.6,8.8,partly cloudy,1025.05,7,Summer,3.0,inland,Rainy
32.5,54,5.3,57.8,clear,1009.14,1,Winter,13.3,coastal,Sunny
21.0,67,8.7,65.1,clear,1031.56,0,Autumn,2.9,mountain,Stormy
9.6,89,13.2,57.8,partly cloudy,1007.26,8,Autumn,13.5,mountain,Stormy
18.6,74,11.4,85.6,clear,980.67,9,Autumn,8.6,inland,Stormy
42.7,30,11.8,16.5,overcast,1006.29,7,Summer,2.0,mountain,Rainy
24.1,18,6.9,91.6,overcast,1049.97,1,Spring,19.6,inland,Stormy
21.9,98,1.9,4.6,partly cloudy,1033.41,5,Autumn,2.5,mountain,Cloudy
9.6,86,5.7,74.1,partly cloudy,1026.02,5,Summer,0.9,inland,Stormy
11.5,64,1.5,87.3,overcast,1047.55,9,Spring,10.5,inland,Cloudy
21.6,51,9.3,12.2,overcast,1037.97,8,Summer,1.2,coastal,Cloudy
36.9,77,4.2,8.4,partly cloudy,1036.93,7,Summer,16.2,inland,Stormy
9.6,15,11.9,36.0,overcast,1028.79,10,Winter,16.3,inland,Rainy
19.3,94,0.5,68.3,partly cloudy,991.61,4,Spring,19.5,inland,Sunny
16.5,15,6.8,50.3,overcast,1018.88,5,Spring,12.1,coastal,Cloudy
9.2,36,7.0,15.4,overcast,999.56,1,Spring,17.6,inland,Sunny
28.4,72,11.5,30.1,overcast,1047.3,0,Autumn,16.8,inland,Rainy
