Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
24.6,68,1.7,0.0,clear,1000.19,6,Autumn,4.4,coastal,Cloudy
32.4,11,13.3,0.0,clear,1010.2,9,Summer,1.7,mountain,Sunny
29.2,34,3.9,55.6,partly cloudy,1025.51,6,Summer,2.1,coastal,Cloudy
25.5,60,6.0,0.0,clear,1004.86,6,Spring,13.5,mountain,Cloudy
17.7,33,13.8,21.3,partly cloudy,1024.91,4,Spring,8.0,mountain,Cloudy
17.0,59,8.4,55.9,partly cloudy,1002.2,2,Autumn,0.5,coastal,Cloudy
23.5,63,4.0,0.0,clear,1010.49,5,Spring,1.0,coastal,Cloudy
38.4,29,5.9,80.5,partly cloudy,1021.95,8,Summer,1.5,mountain,Rainy
23.9,64,15.0,33.6,partly cloudy,999.18,2,Autumn,14.8,coastal,Cloudy
42.2,23,7.8,0.0,clear,991.99,7,Summer,5.2,coastal,Sunny
15.5,56,1.8,0.0,clear,1011.53,2,Autumn,2.2,mountain,Cloudy
12.9,56,4.9,78.2,partly cloudy,999.57,6,Autumn,4.0,coastal,Rainy
15.0,61,10.9,58.6,partly cloudy,1023.39,5,Spring,2.8,coastal,Stormy
16.4,86,8.7,53.9,partly cloudy,1011.88,1,Winter,2.9,coastal,Cloudy
17.3,63,5.7,73.4,partly cloudy,1025.55,5,Spring,2.3,inland,Rainy
25.3,21,6.9,0.0,clear,1023.22,6,Summer,4.2,coastal,Cloudy
40.2,35,8.6,57.4,partly cloudy,1012.95,8,Summer,1.3,inland,Cloudy
21.2,50,14.2,71.6,partly cloudy,1034.67,4,Spring,1.8,coastal,Rainy
26.4,64,7.5,34.8,partly cloudy,1026.42,6,Spring,14.8,mountain,Cloudy
20.8,77,11.5,81.6,overcast,1018.51,5,Autumn,4.1,mountain,Rainy
6.9,54,4.9,0.0,clear,994.88,4,Winter,14.3,coastal,Cloudy
18.9,71,12.7,18.3,partly cloudy,1010.35,5,Autumn,10.4,coastal,Cloudy
22.3,52,2.2,0.0,clear,1014.92,3,Spring,2.2,inland,Cloudy
21.9,49,10.8,0.0,clear,1033.59,5,Spring,12.0,mountain,Cloudy
19.5,98,3.3,76.9,overcast,1018.68,3,Winter,3.1,mountain,Rainy
16.9,69,8.1,0.0,clear,1007.45,5,Spring,1.1,coastal,Cloudy
36.9,18,5.0,34.9,partly cloudy,992.63,8,Summer,4.4,mountain,Cloudy
21.4,65,9.9,58.2,partly cloudy,1017.15,2,Autumn,3.9,inland,Cloudy
27.2,34,4.8,0.0,clear,1010.46,6,Spring,3.8,coastal,Cloudy
30.1,19,14.7,27.1,partly cloudy,1014.13,10,Summer,14.5,mountain,Cloudy
21.6,68,6.7,6.5,partly cloudy,985.88,6,Spring,6.3,inland,Cloudy
18.9,57,14.0,0.0,clear,1029.33,3,Autumn,13.1,inland,Cloudy
3.2,76,9.8,35.0,partly cloudy,1007.08,4,Winter,4.3,coastal,Cloudy
0.0,65,14.0,0.0,clear,1004.47,4,Winter,11.4,inland,Cloudy
31.7,37,14.3,48.0,partly cloudy,995.11,9,Summer,14.7,coastal,Stormy
27.1,15,7.0,0.0,clear,1033.55,10,Summer,3.1,coastal,Sunny
40.8,54,2.7,0.0,clear,992.61,9,Summer,12.1,mountain,Sunny
19.3,69,10.5,0.0,clear,1031.01,7,Spring,8.9,inland,Sunny
24.3,79,5.8,4.2,partly cloudy,1009.64,3,Autumn,8.1,coastal,Cloudy
15.7,50,9.7,72.7,partly cloudy,1017.02,4,Autumn,2.8,coastal,Rainy
20.1,49,4.5,14.6,partly cloudy,1020.98,5,Spring,9.2,mountain,Cloudy
25.7,31,4.8,0.0,clear,990.74,3,Spring,14.1,inland,Cloudy
19.1,40,10.2,0.0,clear,998.07,7,Spring,4.5,mountain,Sunny
26.3,23,3.6,0.0,clear,1033.06,10,Summer,11.5,coastal,Sunny
-1.6,81,12.1,86.9,overcast,1000.46,2,Winter,3.3,coastal,Snowy
28.9,47,1.3,75.4,partly cloudy,997.13,3,Spring,0.2,inland,Rainy
26.2,58,12.4,0.0,clear,1028.79,6,Summer,2.0,mountain,Cloudy
35.0,38,12.5,53.6,partly cloudy,989.4,7,Summer,3.9,inland,Stormy
9.5,84,1.4,14.9,partly cloudy,1033.16,1,Winter,8.3,mountain,Cloudy
19.8,40,14.7,0.0,clear,1002.29,6,Spring,4.3,coastal,Cloudy
22.2,40,5.9,0.0,clear,1009.78,5,Autumn,4.9,inland,Cloudy
21.8,49,11.8,32.5,partly cloudy,1023.82,3,Autumn,9.6,inland,Cloudy
25.9,40,5.4,0.0,clear,1012.17,7,Summer,9.3,coastal,Sunny
40.9,32,1.1,0.0,clear,989.0,10,Summer,13.8,coastal,Sunny
38.5,25,9.8,0.0,clear,1004.19,7,Summer,7.4,coastal,Sunny
25.5,42,11.4,47.0,partly cloudy,985.59,3,Spring,8.6,coastal,Stormy
19.9,58,4.7,77.2,partly cloudy,1014.83,6,Autumn,3.5,mountain,Rainy
27.2,57,9.6,19.4,partly cloudy,1032.04,6,Summer,11.5,mountain,Cloudy
12.1,54,10.2,61.9,partly cloudy,1006.4,2,Autumn,2.8,inland,Rainy
7.1,83,2.8,40.8,partly cloudy,1011.01,4,Winter,13.6,coastal,Cloudy
19.6,79,6.4,40.9,overcast,1016.8,3,Autumn,12.3,inland,Cloudy
35.5,56,7.7,73.9,partly cloudy,989.93,10,Summer,0.5,mountain,Rainy
9.7,81,13.0,94.2,partly cloudy,1025.95,2,Winter,0.7,mountain,Rainy
4.9,77,3.8,32.2,overcast,1017.67,3,Winter,14.9,coastal,Cloudy
11.9,49,9.1,0.0,clear,1005.26,2,Autumn,11.1,inland,Cloudy
5.1,62,10.3,0.0,clear,997.52,3,Winter,12.7,mountain,Cloudy
10.9,75,7.8,2.5,overcast,1015.27,4,Autumn,3.4,coastal,Cloudy
22.8,42,5.0,0.0,clear,1006.1,3,Spring,1.4,mountain,Cloudy
10.1,56,1.9,0.0,clear,1022.39,5,Autumn,1.9,mountain,Cloudy
12.5,65,14.5,0.0,clear,1017.02,2,Autumn,1.9,coastal,Cloudy
36.8,18,5.5,0.0,clear,1029.3,10,Summer,14.3,inland,Sunny
16.9,42,5.2,0.0,clear,992.7,5,Spring,3.0,coastal,Cloudy
9.7,60,8.9,0.0,clear,986.18,3,Winter,10.4,mountain,Cloudy
12.2,60,7.8,20.2,partly cloudy,1031.39,4,Autumn,9.2,inland,Cloudy
28.4,24,3.8,0.0,clear,1007.27,8,Summer,5.7,coastal,Sunny
29.1,57,5.9,34.2,partly cloudy,1020.59,7,Summer,10.1,coastal,Cloudy
11.3,74,2.1,83.1,overcast,1003.35,2,Autumn,4.0,mountain,Rainy
18.0,69,9.7,0.0,clear,991.74,7,Spring,3.2,coastal,Sunny
12.8,48,13.5,0.0,clear,1010.5,3,Autumn,12.3,coastal,Cloudy
-3.6,74,13.0,33.6,overcast,1026.59,2,Winter,13.9,mountain,Cloudy
12.9,64,10.2,84.2,partly cloudy,998.83,6,Autumn,1.0,mountain,Rainy
21.8,42,1.3,95.8,partly cloudy,1020.15,6,Spring,2.3,mountain,Rainy
11.8,68,12.6,0.0,clear,1028.45,3,Autumn,5.2,coastal,Cloudy
8.0,68,1.3,67.9,partly cloudy,1026.77,0,Winter,0.4,mountain,Rainy
15.0,67,14.0,78.6,partly cloudy,1001.5,7,Spring,4.0,mountain,Rainy
34.9,52,7.0,0.0,clear,1002.9,8,Summer,9.4,mountain,Sunny
18.7,67,5.1,0.0,clear,995.29,6,Spring,8.3,inland,Cloudy
23.4,43,9.6,0.0,clear,1007.3,2,Autumn,6.4,coastal,Cloudy
16.7,62,11.8,74.7,partly cloudy,1023.22,4,Spring,0.1,inland,Rainy
-0.3,86,1.8,5.9,partly cloudy,1028.91,2,Winter,9.9,inland,Cloudy
44.8,21,9.5,10.7,partly cloudy,1007.87,10,Summer,13.6,mountain,Cloudy
27.1,36,10.4,19.1,partly cloudy,994.92,3,Spring,10.3,mountain,Cloudy
11.8,53,5.5,81.9,partly cloudy,990.93,3,Winter,4.1,coastal,Rainy
21.2,66,12.4,43.1,partly cloudy,999.69,4,Autumn,3.0,inland,Stormy
8.2,84,9.7,9.1,partly cloudy,1020.59,4,Winter,4.7,mountain,Cloudy
31.6,55,11.3,0.0,clear,998.86,10,Summer,10.8,mountain,Sunny
18.1,79,2.6,61.4,overcast,1002.77,2,Autumn,1.5,mountain,Rainy
17.6,77,3.9,92.6,partly cloudy,1007.57,6,Autumn,2.1,mountain,Rainy
10.5,60,2.3,67.5,partly cloudy,996.71,3,Winter,0.2,coastal,Rainy
15.1,80,1.8,25.8,partly cloudy,1027.91,0,Winter,6.1,inland,Cloudy
14.3,74,14.4,26.6,partly cloudy,1002.52,2,Winter,10.3,mountain,Cloudy
25.9,64,11.0,44.3,partly cloudy,997.58,3,Spring,7.7,mountain,Stormy
26.9,65,9.0,0.0,clear,1019.5,3,Spring,11.8,inland,Cloudy
29.5,62,2.9,42.8,partly cloudy,989.12,7,Spring,2.6,mountain,Cloudy
19.1,30,9.7,0.0,clear,1031.5,7,Spring,3.2,mountain,Sunny
25.4,17,8.6,0.0,clear,999.2,9,Summer,4.4,inland,Sunny
19.3,51,5.8,14.6,partly cloudy,994.02,5,Spring,8.7,inland,Cloudy
9.1,95,5.9,7.8,partly cloudy,1009.57,1,Winter,7.4,inland,Cloudy
24.9,49,14.6,66.9,partly cloudy,1009.94,5,Spring,3.3,coastal,Rainy
22.0,52,7.0,86.1,partly cloudy,1018.7,3,Spring,1.9,inland,Rainy
26.5,60,14.0,0.0,clear,1009.58,6,Spring,2.0,mountain,Cloudy
-0.3,71,8.7,45.2,partly cloudy,985.86,0,Winter,8.0,inland,Cloudy
34.8,51,1.4,3.8,partly cloudy,1000.89,7,Summer,14.8,inland,Cloudy
2.0,50,2.0,0.0,clear,1010.43,2,Winter,4.2,inland,Cloudy
28.7,25,2.1,0.0,clear,1011.7,6,Summer,9.9,inland,Cloudy
3.4,84,13.2,100.0,overcast,1026.19,1,Winter,4.9,coastal,Rainy
15.5,50,9.2,0.0,clear,996.24,5,Autumn,13.0,mountain,Cloudy
20.5,69,7.7,1.7,partly cloudy,1016.85,2,Autumn,13.0,coastal,Cloudy
20.1,74,1.3,31.9,partly cloudy,1021.11,2,Autumn,2.7,mountain,Cloudy
9.5,95,6.8,57.2,overcast,1008.25,1,Winter,1.2,coastal,Cloudy
-4.4,55,1.6,57.7,partly cloudy,1017.58,2,Winter,1.4,inland,Cloudy
16.0,77,4.4,62.2,overcast,1016.26,4,Autumn,4.7,coastal,Rainy
27.6,29,13.0,34.7,partly cloudy,1004.89,6,Summer,4.9,inland,Cloudy
21.7,67,9.0,23.3,partly cloudy,1014.51,4,Spring,7.0,mountain,Cloudy
20.3,46,12.7,53.5,partly cloudy,1034.35,4,Autumn,1.5,coastal,Stormy
8.7,92,8.1,26.1,partly cloudy,998.51,2,Winter,13.5,mountain,Cloudy
34.4,53,1.7,1.2,partly cloudy,1007.72,6,Summer,5.1,coastal,Cloudy
31.5,35,4.4,0.0,clear,998.26,9,Summer,13.4,inland,Sunny
-1.0,99,12.1,51.5,overcast,990.77,1,Winter,5.0,mountain,Stormy
18.9,76,12.7,33.1,partly cloudy,1011.44,6,Autumn,4.0,mountain,Cloudy
1.6,56,1.7,7.1,partly cloudy,1032.86,0,Winter,2.3,inland,Cloudy
19.7,76,7.6,6.3,partly cloudy,1004.75,3,Autumn,13.6,mountain,Cloudy
39.3,38,8.0,0.0,clear,988.27,6,Summer,8.2,inland,Cloudy
16.2,44,9.9,0.0,clear,1023.41,4,Spring,12.3,coastal,Cloudy
29.1,48,3.6,0.0,clear,1004.67,10,Summer,2.2,inland,Sunny
15.7,56,11.2,0.0,clear,1005.28,1,Winter,9.3,coastal,Cloudy
23.1,43,3.8,95.3,partly cloudy,1004.87,7,Spring,2.4,mountain,Rainy
13.0,50,2.2,0.0,clear,999.75,4,Autumn,5.5,inland,Cloudy
21.4,50,14.1,0.0,clear,1020.26,7,Spring,3.8,mountain,Sunny
17.2,70,9.4,0.0,clear,998.59,0,Winter,10.6,mountain,Cloudy
40.6,11,13.3,41.3,partly cloudy,1008.69,10,Summer,6.0,mountain,Stormy
39.2,34,7.7,56.4,partly cloudy,995.11,7,Summer,2.7,coastal,Cloudy
29.9,65,14.0,97.0,partly cloudy,1016.2,4,Spring,1.6,coastal,Rainy
27.8,48,10.2,0.0,clear,1010.97,10,Summer,3.5,inland,Sunny
10.4,53,3.6,2.3,partly cloudy,1012.56,6,Autumn,5.7,mountain,Cloudy
22.6,68,12.0,0.0,clear,992.22,3,Spring,6.1,mountain,Cloudy
11.8,57,10.7,76.6,partly cloudy,986.55,6,Autumn,4.2,coastal,Rainy
6.1,54,7.4,0.0,clear,1003.29,2,Winter,5.2,mountain,Cloudy
22.3,57,3.1,0.0,clear,1034.28,6,Autumn,7.3,coastal,Cloudy
14.0,73,13.6,0.9,partly cloudy,1007.81,6,Autumn,10.7,inland,Cloudy
44.0,48,12.5,65.8,partly cloudy,1000.65,8,Summer,1.8,mountain,Rainy
2.1,71,2.2,16.0,partly cloudy,1004.65,3,Winter,2.9,coastal,Cloudy
32.1,50,14.1,0.0,clear,1016.49,9,Summer,13.6,inland,Sunny
12.1,55,5.7,0.0,clear,1001.28,3,Autumn,9.5,coastal,Cloudy
26.4,30,13.3,7.7,partly cloudy,990.99,3,Spring,8.0,mountain,Cloudy
27.2,64,4.8,32.9,partly cloudy,994.82,4,Spring,12.1,mountain,Cloudy
21.9,30,12.3,0.0,clear,999.97,4,Spring,13.8,mountain,Cloudy
18.7,73,11.9,20.2,partly cloudy,990.35,2,Winter,1.2,inland,Cloudy
36.1,25,8.8,0.0,clear,1011.88,8,Summer,5.6,inland,Sunny
26.4,69,1.8,63.2,partly cloudy,994.8,5,Spring,4.3,coastal,Rainy
10.5,79,10.5,50.9,partly cloudy,1026.76,4,Winter,2.4,mountain,Stormy
18.6,93,12.2,40.9,overcast,1003.68,2,Winter,6.2,mountain,Stormy
22.5,64,9.8,0.0,clear,986.69,5,Autumn,11.1,inland,Cloudy
39.9,29,14.4,0.0,clear,1025.13,7,Summer,7.9,mountain,Sunny
19.2,69,6.2,95.1,partly cloudy,1023.32,4,Spring,3.1,inland,Rainy
-3.6,71,11.5,84.2,partly cloudy,995.9,0,Winter,1.2,inland,Snowy
32.8,27,3.1,61.9,partly cloudy,1013.75,10,Summer,3.8,mountain,Rainy
37.8,59,9.2,0.0,clear,998.26,10,Summer,4.2,coastal,Sunny
-4.9,79,3.5,54.5,partly cloudy,1007.12,3,Winter,3.1,mountain,Cloudy
16.4,43,7.8,39.3,partly cloudy,993.69,2,Autumn,13.3,coastal,Cloudy
5.2,80,5.9,63.5,partly cloudy,1006.3,1,Winter,2.9,coastal,Rainy
18.5,33,9.8,0.0,clear,1004.11,3,Spring,9.7,coastal,Cloudy
19.0,44,11.4,65.4,partly cloudy,1033.22,6,Autumn,3.2,coastal,Rainy
16.6,49,4.5,7.8,partly cloudy,997.42,2,Autumn,14.3,mountain,Cloudy
38.1,57,14.9,0.0,clear,1030.88,9,Summer,3.2,inland,Sunny
13.5,47,2.5,71.1,partly cloudy,1009.91,5,Autumn,1.6,inland,Rainy
40.0,14,11.1,0.0,clear,1019.88,7,Summer,14.9,inland,Sunny
-4.4,82,9.5,36.6,partly cloudy,991.74,1,Winter,6.5,inland,Cloudy
23.2,62,10.7,0.0,clear,985.76,6,Autumn,2.5,mountain,Cloudy
34.6,45,15.0,0.0,clear,1025.92,10,Summer,2.4,inland,Sunny
32.2,51,9.5,64.8,partly cloudy,1012.62,6,Summer,1.0,mountain,Rainy
17.4,61,9.9,0.0,clear,1002.3,3,Spring,8.9,mountain,Cloudy
26.7,60,11.1,0.0,clear,1013.83,4,Spring,6.6,mountain,Cloudy
28.3,49,11.9,84.3,partly cloudy,1034.65,3,Spring,3.7,inland,Rainy
28.6,44,2.4,0.0,clear,1032.34,5,Spring,12.4,inland,Cloudy
20.8,51,1.6,0.0,clear,1028.16,4,Spring,4.8,mountain,Cloudy
12.5,74,8.8,12.3,partly cloudy,1010.24,6,Autumn,13.8,inland,Cloudy
13.5,61,2.8,6.7,partly cloudy,992.78,4,Autumn,2.7,coastal,Cloudy
27.6,57,12.8,40.4,partly cloudy,1030.6,4,Spring,1.5,coastal,Stormy
3.0,59,1.6,35.4,partly cloudy,1028.89,4,Winter,12.1,mountain,Cloudy
40.5,24,11.0,0.0,clear,1016.31,7,Summer,9.2,inland,Sunny
28.3,59,2.7,0.0,clear,1024.0,5,Spring,10.5,inland,Cloudy
9.9,71,14.7,50.2,overcast,1009.75,1,Winter,0.4,inland,Stormy
29.5,66,12.3,82.1,partly cloudy,1010.74,7,Spring,2.3,coastal,Rainy
25.3,21,3.8,0.0,clear,991.17,10,Summer,9.4,mountain,Sunny
37.5,33,9.2,36.9,partly cloudy,1022.39,6,Summer,12.1,coastal,Cloudy
24.0,56,3.7,0.0,clear,1008.9,4,Autumn,10.0,inland,Cloudy
22.3,50,12.7,20.7,partly cloudy,1001.05,3,Autumn,4.9,inland,Cloudy
29.6,38,4.2,15.0,partly cloudy,1023.57,8,Summer,10.8,inland,Cloudy
17.8,52,13.8,0.0,clear,1008.56,4,Spring,4.2,inland,Cloudy
38.5,39,9.5,0.0,clear,1020.82,6,Summer,11.5,coastal,Cloudy
38.9,47,5.8,0.0,clear,1005.19,6,Summer,10.6,coastal,Cloudy
30.0,59,13.9,82.7,partly cloudy,999.53,6,Summer,1.0,coastal,Rainy
5.8,71,6.1,91.8,partly cloudy,1002.92,3,Winter,4.2,coastal,Rainy
21.8,62,4.6,0.0,clear,986.42,5,Autumn,3.8,coastal,Cloudy
20.7,50,7.6,0.0,clear,987.69,3,Autumn,8.0,inland,Cloudy
43.9,56,1.8,0.0,clear,1007.23,10,Summer,3.7,inland,Sunny
-3.4,79,7.5,40.7,partly cloudy,992.58,3,Winter,4.7,mountain,Cloudy
11.7,70,14.8,61.3,partly cloudy,1002.74,3,Winter,1.2,inland,Rainy
28.5,49,9.1,0.0,clear,998.7,5,Spring,9.6,inland,Cloudy
44.8,55,1.4,0.0,clear,989.0,6,Summer,4.2,mountain,Cloudy
15.1,47,2.7,0.0,clear,1031.72,3,Autumn,14.5,mountain,Cloudy
44.7,27,4.0,0.0,clear,1029.85,8,Summer,6.7,mountain,Sunny
19.3,49,6.7,0.0,clear,1018.91,6,Spring,8.4,coastal,Cloudy
33.9,34,5.5,89.9,partly cloudy,998.77,7,Summer,3.3,inland,Rainy
12.9,67,1.0,0.0,clear,1018.27,2,Winter,14.8,inland,Cloudy
24.0,35,3.6,49.5,partly cloudy,989.43,3,Spring,14.3,mountain,Cloudy
24.1,44,4.7,0.0,clear,996.32,4,Autumn,12.1,mountain,Cloudy
-2.5,78,11.2,49.1,partly cloudy,1008.43,2,Winter,5.9,coastal,Stormy
39.3,21,6.4,0.0,clear,1012.63,10,Summer,5.7,mountain,Sunny
18.1,66,7.9,0.0,clear,1025.08,5,Spring,12.3,mountain,Cloudy
45.0,58,8.2,73.5,partly cloudy,1024.13,8,Summer,2.9,inland,Rainy
33.1,11,1.7,40.5,partly cloudy,1024.45,8,Summer,12.1,coastal,Cloudy
15.6,78,5.0,97.1,partly cloudy,1020.47,4,Autumn,1.0,mountain,Rainy
13.3,42,13.1,25.4,partly cloudy,1001.2,3,Autumn,13.2,mountain,Cloudy
0.8,83,1.5,61.0,partly cloudy,995.37,4,Winter,2.5,coastal,Rainy
21.8,56,1.5,40.1,partly cloudy,994.82,5,Autumn,14.3,coastal,Cloudy
40.0,53,1.3,0.0,clear,1033.17,7,Summer,14.8,inland,Sunny
17.6,58,10.5,76.4,partly cloudy,998.15,7,Spring,1.1,mountain,Rainy
22.6,57,9.3,0.0,clear,1006.78,6,Spring,6.7,inland,Cloudy
4.4,50,12.8,0.0,clear,1015.08,1,Winter,14.9,mountain,Cloudy
19.4,60,6.8,72.1,partly cloudy,1029.7,3,Autumn,1.2,inland,Rainy
16.2,66,14.8,55.8,partly cloudy,1032.58,4,Spring,3.5,mountain,Stormy
26.7,41,5.8,0.0,clear,994.3,5,Spring,1.1,coastal,Cloudy
26.0,61,10.2,0.0,clear,992.73,6,Spring,5.6,mountain,Cloudy
18.5,55,2.2,84.3,partly cloudy,1004.48,7,Spring,1.6,inland,Rainy
17.7,41,8.1,0.0,clear,1008.07,5,Autumn,3.7,inland,Cloudy
38.0,49,5.2,66.5,partly cloudy,1020.87,7,Summer,0.6,mountain,Rainy
22.3,42,5.3,81.2,partly cloudy,985.8,5,Spring,5.0,coastal,Rainy
9.4,63,12.4,43.8,partly cloudy,1025.27,0,Winter,11.9,coastal,Stormy
16.4,94,8.5,56.0,partly cloudy,1031.37,4,Winter,2.8,inland,Cloudy
24.6,68,8.4,96.2,partly cloudy,1025.08,4,Autumn,2.4,coastal,Rainy
29.4,45,9.5,97.7,partly cloudy,986.84,3,Spring,1.7,inland,Rainy
42.6,56,8.0,98.9,partly cloudy,998.88,10,Summer,3.0,coastal,Rainy
3.3,51,14.1,0.0,clear,988.85,0,Winter,11.1,mountain,Cloudy
1.8,70,12.7,52.4,partly cloudy,1010.67,3,Winter,0.6,coastal,Stormy
26.0,49,3.4,0.0,clear,988.4,3,Spring,9.9,coastal,Cloudy
33.6,11,4.5,0.0,clear,1010.64,9,Summer,9.4,inland,Sunny
-3.6,60,9.0,70.9,partly cloudy,1025.04,2,Winter,3.7,inland,Snowy
20.7,40,9.5,77.8,partly cloudy,999.64,6,Autumn,0.7,mountain,Rainy
23.7,47,1.7,0.0,clear,1030.24,3,Spring,2.7,mountain,Cloudy
15.4,85,2.3,49.7,partly cloudy,988.71,0,Winter,14.6,mountain,Cloudy
24.6,79,2.3,6.9,partly cloudy,1007.4,5,Autumn,11.8,inland,Cloudy
15.9,44,6.9,3.6,partly cloudy,1021.81,2,Autumn,3.2,coastal,Cloudy
16.9,44,8.5,0.0,clear,1027.34,3,Spring,8.5,mountain,Cloudy
-3.2,55,7.0,0.0,clear,1028.09,2,Winter,7.0,coastal,Cloudy
-1.0,95,6.9,93.5,overcast,988.9,1,Winter,0.9,coastal,Snowy
23.7,74,3.2,60.6,partly cloudy,1034.78,6,Autumn,3.5,coastal,Rainy
16.5,62,13.6,53.5,partly cloudy,1020.93,3,Autumn,2.6,inland,Stormy
7.0,58,12.7,0.0,clear,1001.72,1,Winter,7.0,inland,Cloudy
25.3,17,5.5,39.8,partly cloudy,994.72,7,Summer,6.6,mountain,Cloudy
6.2,53,7.3,0.0,clear,1010.76,3,Winter,7.6,coastal,Cloudy
31.7,31,13.1,13.7,partly cloudy,1003.14,9,Summer,1.1,inland,Cloudy
21.6,42,7.3,77.5,partly cloudy,1016.63,5,Autumn,0.8,mountain,Rainy
15.2,85,9.8,50.0,overcast,1027.72,3,Winter,0.5,inland,Cloudy
18.8,82,3.5,56.9,partly cloudy,1012.88,1,Winter,4.8,coastal,Cloudy
19.8,46,2.3,0.0,clear,999.69,6,Spring,6.5,coastal,Cloudy
17.3,60,6.9,0.0,clear,1030.08,5,Spring,7.7,mountain,Cloudy
0.4,51,9.8,94.3,partly cloudy,990.65,0,Winter,1.4,inland,Rainy
18.2,67,5.4,3.9,partly cloudy,1032.45,0,Winter,5.7,coastal,Cloudy
15.6,52,8.0,92.6,partly cloudy,1017.65,6,Autumn,4.7,coastal,Rainy
-3.8,65,11.2,0.0,clear,1027.11,2,Winter,5.3,inland,Cloudy
-0.6,69,4.7,71.4,partly cloudy,998.39,4,Winter,1.7,coastal,Snowy
28.1,17,11.6,0.3,partly cloudy,1005.88,7,Summer,9.4,mountain,Cloudy
10.5,41,14.4,77.9,partly cloudy,1024.92,3,Autumn,1.6,coastal,Rainy
20.0,51,7.5,80.9,partly cloudy,986.1,5,Autumn,0.6,inland,Rainy
19.5,66,2.1,0.0,clear,1014.13,3,Spring,4.0,coastal,Cloudy
-3.8,56,13.3,0.0,clear,1002.43,1,Winter,14.9,coastal,Cloudy
41.6,32,13.6,57.8,partly cloudy,1008.73,9,Summer,3.0,inland,Stormy
19.5,92,12.1,60.0,overcast,1029.18,3,Winter,2.4,coastal,Stormy
21.9,69,9.7,0.0,clear,985.5,3,Spring,3.9,mountain,Cloudy
21.1,77,12.5,4.8,partly cloudy,1010.63,2,Autumn,14.6,inland,Cloudy
30.7,41,8.0,41.0,partly cloudy,1009.48,6,Summer,11.5,coastal,Cloudy
16.8,38,11.7,50.7,partly cloudy,1025.94,4,Spring,0.4,mountain,Stormy
41.5,48,8.6,0.0,clear,1000.42,10,Summer,1.4,coastal,Sunny
16.1,75,2.5,7.4,partly cloudy,1027.98,6,Autumn,10.4,inland,Cloudy
21.6,32,10.5,13.5,partly cloudy,985.02,7,Spring,14.4,coastal,Cloudy
6.1,88,12.0,18.3,partly cloudy,1018.06,3,Winter,13.3,mountain,Cloudy
23.7,64,6.7,0.0,clear,1015.82,3,Autumn,13.5,coastal,Cloudy
35.4,28,14.5,31.4,partly cloudy,1002.77,7,Summer,10.1,inland,Cloudy
12.8,73,1.1,89.6,overcast,1027.8,4,Autumn,4.3,mountain,Rainy
36.8,20,6.2,0.0,clear,1008.33,8,Summer,12.0,inland,Sunny
27.8,50,11.4,0.0,clear,987.2,7,Summer,7.0,inland,Sunny
10.4,89,11.7,25.5,partly cloudy,1029.11,1,Winter,6.0,coastal,Cloudy
25.0,64,2.3,0.0,clear,996.22,4,Spring,10.7,inland,Cloudy
28.6,48,11.3,0.0,clear,1026.31,8,Summer,7.5,mountain,Sunny
34.4,12,14.8,11.0,partly cloudy,1009.92,8,Summer,8.5,inland,Cloudy
15.1,61,9.3,42.0,partly cloudy,1024.78,7,Spring,2.9,inland,Cloudy
13.5,85,9.4,63.9,overcast,1011.48,3,Winter,1.3,coastal,Rainy
11.8,60,3.3,0.0,clear,989.73,2,Autumn,9.2,inland,Cloudy
4.7,64,10.7,60.6,partly cloudy,1009.69,4,Winter,3.9,inland,Rainy
27.2,46,12.2,77.1,partly cloudy,995.05,6,Spring,2.9,inland,Rainy
16.9,44,1.4,0.0,clear,1027.68,5,Spring,1.7,coastal,Cloudy
29.9,52,4.2,0.0,clear,987.33,6,Spring,6.4,coastal,Cloudy
43.7,25,12.6,57.3,partly cloudy,1017.61,7,Summer,2.3,coastal,Stormy
24.1,44,9.1,0.0,clear,1033.74,2,Autumn,5.2,mountain,Cloudy
15.4,71,6.6,7.1,overcast,1030.79,3,Autumn,5.7,coastal,Cloudy
18.0,50,1.5,0.0,clear,987.11,5,Spring,10.4,coastal,Cloudy
26.5,15,9.3,38.2,partly cloudy,1008.15,8,Summer,1.9,inland,Cloudy
-1.8,80,4.7,24.6,partly cloudy,1015.8,2,Winter,2.0,inland,Cloudy
16.6,69,6.3,77.3,partly cloudy,1013.8,2,Autumn,2.6,inland,Rainy
-2.3,61,14.8,38.0,partly cloudy,993.0,3,Winter,5.6,inland,Cloudy
15.3,57,11.2,57.0,partly cloudy,1009.62,4,Autumn,3.3,inland,Stormy
22.5,67,3.6,92.3,partly cloudy,997.09,3,Spring,0.4,coastal,Rainy
29.3,58,5.2,0.0,clear,1019.31,4,Spring,3.4,mountain,Cloudy
12.6,61,2.2,89.4,partly cloudy,1018.31,5,Autumn,2.1,mountain,Rainy
37.4,14,14.6,0.0,clear,996.67,8,Summer,11.9,coastal,Sunny
20.8,46,5.8,0.0,clear,987.41,6,Spring,14.1,inland,Cloudy
42.0,51,1.9,99.3,partly cloudy,1029.86,7,Summer,0.5,mountain,Rainy
41.2,47,14.3,43.5,partly cloudy,1025.33,9,Summer,10.6,inland,Stormy
